ee8372,172.31.144.1,GET,http://172.31.147.36:8000/,1660675864,,200
741c31,172.31.144.1,GET,http://172.31.147.36:8000/...,1660675865,1a1480,404
1a1480,172.31.144.1,GET,http://172.31.147.36:8000/...,1660675865,,404
8c0ae9,172.31.144.1,GET,http://172.31.147.36:8000/categories/ordinateur-portable,1660675867,,200
9fdb2d,172.31.144.1,GET,http://172.31.147.36:8000/categories/ordinateur-portable,1660675872,,200
eaee61,172.31.144.1,GET,http://172.31.147.36:8000/,1660675877,,200
f5cb43,172.31.144.1,GET,http://172.31.147.36:8000/...,1660675877,bcdf48,404
bcdf48,172.31.144.1,GET,http://172.31.147.36:8000/...,1660675877,,404
f65441,172.31.144.1,GET,http://172.31.147.36:8000/categories/femme,1660675883,,200
cfe8a5,172.31.144.1,GET,http://172.31.147.36:8000/,1660675884,,200
21665d,172.31.144.1,GET,http://172.31.147.36:8000/...,1660675884,d9bc7f,404
d9bc7f,172.31.144.1,GET,http://172.31.147.36:8000/...,1660675884,,404
b0e41f,172.31.144.1,GET,http://172.31.147.36:8000/categories/ecran,1660676186,,200
82c9ef,172.31.144.1,GET,http://172.31.147.36:8000/register,1660676197,,200
742eb3,172.31.144.1,GET,http://172.31.147.36:8000/login,1660676198,,200
1cc118,172.31.144.1,GET,http://172.31.147.36:8000/register,1660676228,,200
05333c,172.31.144.1,GET,http://172.31.147.36:8000/register,1660676239,1db4da,500
1db4da,172.31.144.1,POST,http://172.31.147.36:8000/register,1660676239,,500
a90a23,172.31.144.1,POST,http://172.31.147.36:8000/register,1660676350,,200
c7c050,172.31.144.1,GET,http://172.31.147.36:8000/login,1660676358,,200
9005d1,172.31.144.1,POST,http://172.31.147.36:8000/login,1660676370,,302
d8875c,172.31.144.1,GET,http://172.31.147.36:8000/,1660676370,,200
3891bb,172.31.144.1,GET,http://172.31.147.36:8000/...,1660676370,afc1f7,404
afc1f7,172.31.144.1,GET,http://172.31.147.36:8000/...,1660676370,,404
